"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Load Frame Waveform)","Total Cycle Count(Temperature Waveform)","Position(Load Frame:Linear Position Encoder) (mm)","Load(Load Frame:Load) (N)","User-Defined(Temperature:Current) (Amps)","User-Defined(Temperature:Temperature) (C)","User-Defined(Temperature:Volts) (V)","Temperature(Temperature Controller 1:Temperature) (˚C)","Command(Load Frame Waveform) (%)","Command(Temperature Waveform) (%)","User-Defined(Resistance) (Ohms)",
291.34,110.78,1,1,3,0,0,0.330657279118896,-0.0586966052651405,52.1919615566731,899.488273076713,0.0570171559229493,897.23444,0,59.9999999627471,0.998249038255542,
291.36,110.8,1,1,3,0,0,0.330656627193093,-0.0723917037248611,52.0307537168264,899.698759429157,0.0568444011732936,897.236164166667,0,59.9999999627471,0.998945695556918,
291.38,110.82,1,1,3,0,0,0.330660212785006,-0.0907666981220245,52.088426426053,899.607776664197,0.0569013822823763,897.237888333334,0,59.9999999627471,0.998945695556918,
291.4,110.84,1,1,3,0,0,0.330659933388233,-0.129323452711105,52.1684128791094,899.45311518386,0.0569876180961728,897.2396125,0,59.9999999627471,0.998945695556918,
291.42,110.86,1,1,3,0,0,0.330659979954362,-0.142608769237995,52.1132227033377,899.571815505624,0.0569224935024977,897.241336666667,0,59.9999999627471,0.998945695556918,
291.44,110.88,1,1,3,0,0,0.330659979954362,-0.159512273967266,52.1338235586882,899.563025683165,0.056948097422719,897.243060833334,0,59.9999999627471,0.998945695556918,
291.46,110.9,1,1,3,0,0,0.330659979954362,-0.167409889400005,52.1070931106806,899.491208139807,0.0569196222350001,897.244785,0,59.9999999627471,0.998945695556918,
291.48,110.92,1,1,3,0,0,0.330659979954362,-0.22978987544775,52.3469004780054,899.184146896005,0.0571816060692072,897.246509166667,0,59.9999999627471,0.998945695556918,
291.5,110.94,1,1,3,0,0,0.330659979954362,-0.266036950051785,52.0457800477743,899.7039841488,0.0568511467427015,897.248233333334,0,59.9999999627471,0.998945695556918,
291.52,110.96,1,1,3,0,0,0.330659979954362,-0.268267467617989,52.2050652652979,899.316979106516,0.0570266470313072,897.2499575,0,59.9999999627471,0.998945695556918,
291.54,110.98,1,1,3,0,0,0.330659979954362,-0.308318994939327,52.181638777256,899.518985766917,0.0570018049329519,897.251681666667,0,59.9999999627471,0.998945695556918,
291.56,111,1,1,3,0,0,0.330659979954362,-0.343471765518188,51.9757356494665,899.779646191746,0.0567838242277503,897.253405833334,0,59.9999999627471,0.998945695556918,
291.58,111.02,1,1,3,0,0,0.330659979954362,-0.337208621203899,52.014410123229,899.737166706473,0.0568229835480452,897.25513,0,59.9999999627471,0.998945695556918,
291.6,111.04,1,1,3,0,0,0.330659979954362,-0.326535664498806,51.986487954855,899.819476995617,0.0567922284826636,897.25991,0,59.9999999627471,1.0004370136604,
291.62,111.06,1,1,3,0,0,0.330659979954362,-0.307485461235046,51.9669085741043,899.770854972303,0.0567640019580722,897.26469,0,59.9999999627471,1.0004370136604,
291.64,111.08,1,1,3,0,0,0.330659979954362,-0.315643846988678,51.936212554574,899.846512824297,0.0567294163629413,897.26947,0,59.9999999627471,1.0004370136604,
291.66,111.1,1,1,3,0,0,0.330659979954362,-0.311876647174358,51.9909266382456,899.819394573569,0.0567909898236394,897.27425,0,59.9999999627471,1.0004370136604,
291.68,111.12,1,1,3,0,0,0.330659979954362,-0.287308357656002,51.8271394073963,900.013118516654,0.0566187119111419,897.27903,0,59.9999999627471,1.0004370136604,
291.7,111.14,1,1,3,0,0,0.330659979954362,-0.273082405328751,52.0426660776138,899.704206269234,0.0568496398627758,897.28381,0,59.9999999627471,1.0004370136604,
291.72,111.16,1,1,3,0,0,0.330659979954362,-0.31324103474617,52.1186824887991,899.446436204016,0.0569306723773479,897.28381,0,59.9999999627471,1.0004370136604,
291.74,111.18,1,1,3,0,0,0.330659979954362,-0.365185551345348,52.2127121686935,899.477974511683,0.0570349106565118,897.28381,0,59.9999999627471,1.0004370136604,
291.76,111.2,1,1,3,0,0,0.330659979954362,-0.373153015971184,52.0526256412268,899.637550581247,0.0568683249875903,897.28381,0,59.9999999627471,1.0004370136604,
291.78,111.22,1,1,3,0,0,0.330659979954362,-0.38298312574625,52.14440561831,899.479595012963,0.0569667369127274,897.28381,0,59.9999999627471,1.0004370136604,
291.8,111.24,1,1,3,0,0,0.330659979954362,-0.412864610552788,52.0734060555696,899.666849523783,0.0568960923701525,897.28381,0,59.9999999627471,1.0004370136604,
291.82,111.26,1,1,3,0,0,0.330659979954362,-0.401511788368225,51.8315054476261,899.997701402754,0.0566322728991508,897.28381,0,59.9999999627471,1.0004370136604,
291.84,111.28,1,1,3,0,0,0.330659979954362,-0.436832197010517,52.1973669528961,899.374828208238,0.057027243077755,897.288825,0,59.9999999627471,1.00199533391642,
291.86,111.3,1,1,3,0,0,0.330659979954362,-0.422140583395958,52.094679698348,899.680565111339,0.0569123085588217,897.29384,0,59.9999999627471,1.00199533391642,
291.88,111.32,1,1,3,0,0,0.330659979954362,-0.420701690018177,51.7676062881947,900.104432366788,0.0565593689680099,897.298855,0,59.9999999627471,1.00199533391642,
291.9,111.34,1,1,3,0,0,0.330659979954362,-0.410815700888634,52.1398920565844,899.478847626597,0.0569566804915667,897.30387,0,59.9999999627471,1.00199533391642,
291.92,111.36,1,1,3,0,0,0.330659979954362,-0.433032400906086,51.9832767546177,899.817463941872,0.0567843979224563,897.308885,0,59.9999999627471,1.00199533391642,
291.94,111.38,1,1,3,0,0,0.330659979954362,-0.414182431995869,51.9880026578903,899.750199168921,0.0567896496504545,897.3139,0,59.9999999627471,1.00199533391642,
291.96,111.4,1,1,3,0,0,0.330659979954362,-0.416254624724388,51.9069526344538,899.931450840086,0.056704206392169,897.3139,0,59.9999999627471,1.00199533391642,
291.98,111.42,1,1,3,0,0,0.330659979954362,-0.412780791521072,52.0036581903696,899.660973809659,0.0568066816776991,897.3139,0,59.9999999627471,1.00199533391642,
292,111.44,1,1,3,0,0,0.330659979954362,-0.430014915764332,51.9798081368208,899.850251153111,0.0567867588251829,897.3139,0,59.9999999627471,1.00199533391642,
292.02,111.46,1,1,3,0,0,0.330659979954362,-0.384566374123096,51.9994363188744,899.688452482224,0.056805812753737,897.3139,0,59.9999999627471,1.00199533391642,
292.04,111.48,1,1,3,0,0,0.330659979954362,-0.402419827878475,52.0369067788124,899.720324669033,0.0568470675498247,897.3139,0,59.9999999627471,1.00199533391642,
292.06,111.5,1,1,3,0,0,0.330659979954362,-0.410438515245914,51.9612468779087,899.773492477834,0.0567590640857816,897.3139,0,59.9999999627471,1.00199533391642,
292.08,111.52,1,1,3,0,0,0.330659979954362,-0.426312908530235,52.2561132907867,899.334339424968,0.0570865320041776,897.312151666667,0,59.9999999627471,1.00333012876449,
292.1,111.54,1,1,3,0,0,0.330661050975323,-0.438117422163486,52.0834669470787,899.591057561338,0.0568961882963777,897.310403333333,0,59.9999999627471,1.00333012876449,
292.12,111.56,1,1,3,0,0,0.330680049955845,-0.4543736577034,51.9418369978666,899.824828840792,0.0567413652315736,897.308655,0,59.9999999627471,1.00333012876449,
292.14,111.58,1,1,3,0,0,0.330680096521974,-0.466783531010151,52.2082790732384,899.3985587731,0.0570295127108693,897.306906666667,0,59.9999999627471,1.00333012876449,
292.16,111.6,1,1,3,0,0,0.33067986369133,-0.493540428578854,52.0370207726955,899.671093560755,0.0568497721105814,897.305158333333,0,59.9999999627471,1.00333012876449,
292.18,111.62,1,1,3,0,0,0.330680049955845,-0.479845330119133,51.9419591873884,899.843763560057,0.0567446788772941,897.30341,0,59.9999999627471,1.00333012876449,
292.2,111.64,1,1,3,0,0,0.330672832205892,-0.477824360132217,51.9728574901819,899.802583269775,0.0567807480692863,897.30341,0,59.9999999627471,1.00333012876449,
292.22,111.66,1,1,3,0,0,0.330679258331656,-0.461814925074577,51.7736125737429,900.13037296012,0.0565610909834504,897.30341,0,59.9999999627471,1.00333012876449,
292.24,111.68,1,1,3,0,0,0.330670736730099,-0.417591072618961,51.94196626544,899.724482093006,0.056745832785964,897.30341,0,59.9999999627471,1.00333012876449,
292.26,111.7,1,1,3,0,0,0.330667058005929,-0.460967421531677,52.0346865057945,899.701972492039,0.0568481404334307,897.30341,0,59.9999999627471,1.00333012876449,
292.28,111.72,1,1,3,0,0,0.330679165199399,-0.452850945293903,52.1146226674318,899.504248984158,0.0569280097261071,897.30341,0,59.9999999627471,1.00333012876449,
292.3,111.74,1,1,3,0,0,0.330680282786489,-0.470648519694805,51.9277181476355,899.939557537436,0.0567257283255458,897.30341,0,59.9999999627471,1.00333012876449,
292.32,111.76,1,1,3,0,0,0.330679817125201,-0.429186038672924,51.7620056867599,900.122949387878,0.0565513335168362,897.30286,0,59.9999999627471,0.999041733612021,
292.34,111.78,1,1,3,0,0,0.330680049955845,-0.412496738135815,51.8126662820578,900.029950775206,0.056604471988976,897.30231,0,59.9999999627471,0.999041733612021,
292.36,111.8,1,1,3,0,0,0.330679956823587,-0.370522029697895,51.8566690385342,899.966552853584,0.0566524099558592,897.30176,0,59.9999999627471,0.999041733612021,
292.38,111.82,1,1,3,0,0,0.330680003389716,-0.364594161510468,51.7965108156204,900.095704011619,0.0565926264971495,897.30121,0,59.9999999627471,0.999041733612021,
292.4,111.84,1,1,3,0,0,0.330679956823587,-0.316626392304897,51.8186893314123,899.982594419271,0.056623118929565,897.30066,0,59.9999999627471,0.999041733612021,
292.42,111.86,1,1,3,0,0,0.330679956823587,-0.29644463211298,51.7851687967777,900.111172813922,0.0565906940028071,897.30011,0,59.9999999627471,0.999041733612021,
292.44,111.88,1,1,3,0,0,0.330669060349464,-0.262530520558357,51.8037986010313,900.041709188372,0.0566065246239305,897.30011,0,59.9999999627471,0.999041733612021,
292.46,111.9,1,1,3,0,0,0.33065932802856,-0.24696346372366,51.8559385091066,899.916370399296,0.0566587513312697,897.30011,0,59.9999999627471,0.999041733612021,
292.48,111.92,1,1,3,0,0,0.330680841580033,-0.254088081419468,51.6990795731544,900.302989874035,0.0564907705411315,897.30011,0,59.9999999627471,0.999041733612021,
292.5,111.94,1,1,3,0,0,0.330664776265621,-0.184783712029457,51.7113588750362,900.197104085237,0.0565016828477383,897.30011,0,59.9999999627471,0.999041733612021,
292.52,111.96,1,1,3,0,0,0.330658676102758,-0.143409706652164,51.6641091555357,900.23838635534,0.0564471194520593,897.30011,0,59.9999999627471,0.999041733612021,
292.54,111.98,1,1,3,0,0,0.330660445615649,-0.12978445738554,51.9133567810059,899.816125631332,0.0567145943641663,897.30011,0,59.9999999627471,0.999041733612021,
292.56,112,1,1,3,0,0,0.330659840255976,-0.126487575471401,51.7544973641634,900.197953451425,0.0565499607473612,897.316681666667,0,59.9999999627471,1.00142144740326,
292.58,112.02,1,1,3,0,0,0.330660026520491,-0.11298805475235,51.6814924776554,900.149148423225,0.0564691927284002,897.333253333333,0,59.9999999627471,1.00142144740326,
292.6,112.04,1,1,3,0,0,0.330659979954362,-0.0823847949504852,51.8316026777029,899.947382044047,0.0566345695406199,897.349825,0,59.9999999627471,1.00142144740326,
292.62,112.06,1,1,3,0,0,0.330659979954362,-0.0868737697601318,51.9019726663828,899.913080502301,0.0567083321511745,897.366396666667,0,59.9999999627471,1.00142144740326,
292.64,112.08,1,1,3,0,0,0.330659979954362,-0.0284099951386452,51.718270778656,900.14715353027,0.0565117495134473,897.382968333333,0,59.9999999627471,1.00142144740326,
292.66,112.1,1,1,3,0,0,0.330659979954362,-0.0248011201620102,51.7274733632803,900.143859442323,0.0565197039395571,897.39954,0,59.9999999627471,1.00142144740326,
292.68,112.12,1,1,3,0,0,0.330659979954362,0.000246800482273102,51.8742974847555,899.80103680864,0.0566788651049137,897.39954,0,59.9999999627471,1.00142144740326,
292.7,112.14,1,1,3,0,0,0.330659979954362,-0.0331923365592957,52.0061682909727,899.661690462381,0.0568150291219354,897.39954,0,59.9999999627471,1.00142144740326,
292.72,112.16,1,1,3,0,0,0.330659979954362,-0.0557210296392441,52.0601708441973,899.584466591477,0.0568774389103055,897.39954,0,59.9999999627471,1.00142144740326,
292.74,112.18,1,1,3,0,0,0.330659979954362,-0.0665802508592606,51.7585411667824,900.162442121655,0.0565524436533451,897.39954,0,59.9999999627471,1.00142144740326,
292.76,112.2,1,1,3,0,0,0.330659979954362,-0.0190874561667442,51.669305562973,900.164492893964,0.0564544228836894,897.39954,0,59.9999999627471,1.00142144740326,
292.78,112.22,1,1,3,0,0,0.330659979954362,0.00805128365755081,52.0103272050619,899.603777099401,0.0568181090056896,897.39954,0,59.9999999627471,1.00142144740326,
292.8,112.24,1,1,3,0,0,0.330662587657571,-0.0196835026144981,52.0939689129591,899.519115686417,0.0569088784977794,897.402021666667,0,59.9999999627471,1.00104872923401,
292.82,112.26,1,1,3,0,0,0.330681307241321,-0.0372156500816345,52.0407766103745,899.622869677842,0.0568477483466268,897.404503333333,0,59.9999999627471,1.00104872923401,
292.84,112.28,1,1,3,0,0,0.330679723992944,-0.070878304541111,52.022871747613,899.562594015151,0.0568276904523373,897.406985,0,59.9999999627471,1.00104872923401,
292.86,112.3,1,1,3,0,0,0.330680003389716,-0.0980915501713753,51.9866667687893,899.782611988485,0.056790036149323,897.409466666667,0,59.9999999627471,1.00104872923401,
292.88,112.32,1,1,3,0,0,0.330680003389716,-0.0828783959150314,51.8342331051826,899.916871916503,0.0566281815990806,897.411948333333,0,59.9999999627471,1.00104872923401,
292.9,112.34,1,1,3,0,0,0.330679956823587,-0.100512988865376,52.0833443850279,899.483598768711,0.0568996723741293,897.41443,0,59.9999999627471,1.00104872923401,
292.92,112.36,1,1,3,0,0,0.330680003389716,-0.103525817394257,51.9606672227383,899.798640981317,0.0567659717053175,897.41443,0,59.9999999627471,1.00104872923401,
292.94,112.38,1,1,3,0,0,0.330679956823587,-0.0846013426780701,51.7799731343985,900.054526515305,0.0565670654177666,897.41443,0,59.9999999627471,1.00104872923401,
292.96,112.4,1,1,3,0,0,0.330679956823587,-0.0724615529179573,51.9551422446966,899.703253526241,0.056761659681797,897.41443,0,59.9999999627471,1.00104872923401,
292.98,112.42,1,1,3,0,0,0.330679956823587,-0.096689909696579,51.8589999526739,899.865817744285,0.0566571997478604,897.41443,0,59.9999999627471,1.00104872923401,
293,112.44,1,1,3,0,0,0.330679956823587,-0.0839121639728546,51.9673172384501,899.743591435254,0.0567721361294389,897.41443,0,59.9999999627471,1.00104872923401,
293.02,112.46,1,1,3,0,0,0.330684008076787,-0.0809319317340851,52.0268339663744,899.585376027972,0.0568344872444868,897.41443,0,59.9999999627471,1.00104872923401,
293.04,112.48,1,1,3,0,0,0.330695975571871,-0.0656163319945335,51.9483081996441,899.743985384703,0.0567530291154981,897.406881666667,0,59.9999999627471,1.00246234001153,
293.06,112.5,1,1,3,0,0,0.330698257312179,-0.0333366915583611,51.8190655857325,899.999958928674,0.0566154215484858,897.399333333333,0,59.9999999627471,1.00246234001153,
293.08,112.52,1,1,3,0,0,0.330700119957328,-0.000144354999065399,52.0319551229477,899.474810343236,0.0568462600931525,897.391785,0,59.9999999627471,1.00246234001153,
293.1,112.54,1,1,3,0,0,0.330729875713587,0.111795961856842,52.2375274449587,899.232651572675,0.057068427093327,897.384236666667,0,59.9999999627471,1.00246234001153,
293.12,112.56,1,1,3,0,0,0.330751622095704,0.166953541338444,52.0740788429976,899.631670676172,0.056893352419138,897.376688333333,0,59.9999999627471,1.00246234001153,
293.14,112.58,1,1,3,0,0,0.330757023766637,0.153803266584873,51.8731020390987,899.903734680265,0.056673008017242,897.36914,0,59.9999999627471,1.00246234001153,
293.16,112.6,1,1,3,0,0,0.330761354416609,0.231494195759296,51.7593841999769,900.051539763808,0.0565495816990733,897.36914,0,59.9999999627471,1.00246234001153,
293.18,112.62,1,1,3,0,0,0.330769829452038,0.248095020651817,51.8459159880877,899.890603031963,0.0566453393548727,897.36914,0,59.9999999627471,1.00246234001153,
293.2,112.64,1,1,3,0,0,0.330779422074556,0.235568732023239,52.1059300750494,899.400453083217,0.0569207454100251,897.36914,0,59.9999999627471,1.00246234001153,
293.22,112.66,1,1,3,0,0,0.330779841169715,0.203256495296955,52.1808702498674,899.337865412235,0.0570020247250795,897.36914,0,59.9999999627471,1.00246234001153,
293.24,112.68,1,1,3,0,0,0.33078002743423,0.120280310511589,52.0797941833735,899.553239811212,0.0568888736888766,897.36914,0,59.9999999627471,1.00246234001153,
293.26,112.7,1,1,3,0,0,0.330779980868101,0.139591284096241,51.9913055002689,899.683096446097,0.0567900417372584,897.36914,0,59.9999999627471,1.00246234001153,
293.28,112.72,1,1,3,0,0,0.330779980868101,0.117705203592777,51.8206939101219,899.993787053972,0.056608259677887,897.372335,0,59.9999999627471,0.998206375699761,
293.3,112.74,1,1,3,0,0,0.330779980868101,0.118049792945385,51.9149333238602,899.739753920585,0.0567087465897202,897.37553,0,59.9999999627471,0.998206375699761,
293.32,112.76,1,1,3,0,0,0.330779980868101,0.118319876492023,51.805567368865,899.921726435423,0.0565915182232857,897.378725,0,59.9999999627471,0.998206375699761,
293.34,112.78,1,1,3,0,0,0.330783054232597,0.110487453639507,52.1665316075087,899.358810391277,0.0569823868572712,897.38192,0,59.9999999627471,0.998206375699761,
293.36,112.8,1,1,3,0,0,0.330801215022802,0.09933952242136,51.8128346651793,900.019069667906,0.056599791161716,897.385115,0,59.9999999627471,0.998206375699761,
293.38,112.82,1,1,3,0,0,0.330794043838978,0.113495625555515,51.8037088215351,899.957876186818,0.056585879996419,897.38831,0,59.9999999627471,0.998206375699761,
293.4,112.84,1,1,3,0,0,0.330795673653483,0.149928964674473,51.8003471195698,899.933864828199,0.0565820056945086,897.38831,0,59.9999999627471,0.998206375699761,
293.42,112.86,1,1,3,0,0,0.330799864605069,0.12808945029974,52.0089998841286,899.602862074971,0.0568101620301604,897.38831,0,59.9999999627471,0.998206375699761,
293.44,112.88,1,1,3,0,0,0.330800050869584,0.0793300569057465,52.0256143063307,899.571135174483,0.0568284662440419,897.38831,0,59.9999999627471,0.998206375699761,
293.46,112.9,1,1,3,0,0,0.330799911171198,0.0842288136482239,51.7473526299,900.161789730191,0.0565294018015265,897.38831,0,59.9999999627471,0.998206375699761,
293.48,112.92,1,1,3,0,0,0.330800004303455,0.132867135107517,51.736318692565,900.041009299457,0.0565161844715476,897.38831,0,59.9999999627471,0.998206375699761,
293.5,112.94,1,1,3,0,0,0.330799957737327,0.140015035867691,51.8211491405964,899.893406778574,0.0566145479679108,897.38831,0,59.9999999627471,0.998206375699761,
293.52,112.96,1,1,3,0,0,0.330799957737327,0.113053247332573,51.8988080322742,899.844362866133,0.0567002380266786,897.40011,0,59.9999999627471,1.00046464724189,
293.54,112.98,1,1,3,0,0,0.330799957737327,0.141598284244537,51.8769849091768,899.79842165485,0.0566714135929942,897.41191,0,59.9999999627471,1.00046464724189,
293.56,113,1,1,3,0,0,0.330799957737327,0.116750597953796,51.8508438020945,899.894348345697,0.0566473258659244,897.42371,0,59.9999999627471,1.00046464724189,
293.58,113.02,1,1,3,0,0,0.330799957737327,0.132354907691479,51.9038319587708,899.770508520305,0.0567054320126772,897.43551,0,59.9999999627471,1.00046464724189,
293.6,113.04,1,1,3,0,0,0.330799957737327,0.117425806820393,51.9097913056612,899.773634970188,0.056710627861321,897.44731,0,59.9999999627471,1.00046464724189,
293.62,113.06,1,1,3,0,0,0.330799957737327,0.11996366083622,51.7773672938347,900.049208197743,0.0565601084381342,897.45911,0,59.9999999627471,1.00046464724189,
293.64,113.08,1,1,3,0,0,0.330799957737327,0.133696012198925,51.6379594802856,900.286600459367,0.0564169120043516,897.45911,0,59.9999999627471,1.00046464724189,
293.66,113.1,1,1,3,0,0,0.330799957737327,0.169728882610798,51.60216614604,900.240572635084,0.0563792027533054,897.45911,0,59.9999999627471,1.00046464724189,
293.68,113.12,1,1,3,0,0,0.330799957737327,0.231615267693996,51.6965564340353,900.164898019284,0.0564814824610949,897.45911,0,59.9999999627471,1.00046464724189,
293.7,113.14,1,1,3,0,0,0.330799957737327,0.242362730205059,51.7123840749264,900.015818886459,0.0564975878223777,897.45911,0,59.9999999627471,1.00046464724189,
293.72,113.16,1,1,3,0,0,0.330799957737327,0.253608450293541,51.90324857831,899.797773454338,0.056706097908318,897.45911,0,59.9999999627471,1.00046464724189,
293.74,113.18,1,1,3,0,0,0.330799957737327,0.222772359848022,51.8359046429396,899.834290612489,0.056630888953805,897.45911,0,59.9999999627471,1.00046464724189,
293.76,113.2,1,1,3,0,0,0.330799957737327,0.223591923713684,52.0228710025549,899.59975797683,0.0568364355713129,897.466535,0,59.9999999627471,1.00275070509731,
293.78,113.22,1,1,3,0,0,0.330799957737327,0.196918845176697,51.8809281289577,899.809147696942,0.0566796893253922,897.47396,0,59.9999999627471,1.00275070509731,
293.8,113.24,1,1,3,0,0,0.330799957737327,0.174115411937237,51.7110079526901,900.158235803247,0.0565007776021957,897.481385,0,59.9999999627471,1.00275070509731,
293.82,113.26,1,1,3,0,0,0.330799957737327,0.223489478230476,51.7685782164335,899.925316683948,0.056562278419733,897.48881,0,59.9999999627471,1.00275070509731,
293.84,113.28,1,1,3,0,0,0.330799957737327,0.202395021915436,51.8250945955515,899.975853972137,0.0566275473684072,897.496235,0,59.9999999627471,1.00275070509731,
293.86,113.3,1,1,3,0,0,0.330799957737327,0.229976139962673,51.733610033989,899.990013800561,0.0565199190750718,897.50366,0,59.9999999627471,1.00275070509731,
293.88,113.32,1,1,3,0,0,0.330799957737327,0.221012160181999,51.811520755291,899.942215997726,0.0566098913550377,897.50366,0,59.9999999627471,1.00275070509731,
293.9,113.34,1,1,3,0,0,0.330799957737327,0.249859876930714,51.8403504043818,899.831238202751,0.0566399283707142,897.50366,0,59.9999999627471,1.00275070509731,
293.92,113.36,1,1,3,0,0,0.330799957737327,0.236677005887032,52.1177437156439,899.317982140929,0.0569361876696348,897.50366,0,59.9999999627471,1.00275070509731,
293.94,113.38,1,1,3,0,0,0.330799957737327,0.174473971128464,52.1438669413328,899.394064676017,0.0569677501916885,897.50366,0,59.9999999627471,1.00275070509731,
293.96,113.4,1,1,3,0,0,0.330799957737327,0.133980065584183,51.8962647765875,899.781554471701,0.0567001439630985,897.50366,0,59.9999999627471,1.00275070509731,
293.98,113.42,1,1,3,0,0,0.330799957737327,0.119823962450027,51.934439688921,899.73227167502,0.056739317253232,897.50366,0,59.9999999627471,1.00275070509731,
294,113.44,1,1,3,0,0,0.330799957737327,0.11857133358717,51.7979484051466,899.9537313357,0.056592795997858,897.499423333333,0,59.9999999627471,1.00203614862964,
294.02,113.46,1,1,3,0,0,0.330799957737327,0.134999863803387,51.6959294676781,900.089592207223,0.0564742647111416,897.495186666667,0,59.9999999627471,1.00203614862964,
294.04,113.48,1,1,3,0,0,0.330799957737327,0.154115259647369,51.855069771409,899.838801473379,0.0566552728414536,897.49095,0,59.9999999627471,1.00203614862964,
294.06,113.5,1,1,3,0,0,0.330799957737327,0.129467807710171,52.1392572671175,899.177937302738,0.0569607252255082,897.486713333333,0,59.9999999627471,1.00203614862964,
294.08,113.52,1,1,3,0,0,0.330799957737327,0.0480795279145241,52.3105788975954,899.166614748538,0.0571454782038927,897.482476666667,0,59.9999999627471,1.00203614862964,
294.1,113.54,1,1,3,0,0,0.330799957737327,-0.0275159254670143,52.1021705120802,899.419331923127,0.0569231119006872,897.47824,0,59.9999999627471,1.00203614862964,
294.12,113.56,1,1,3,0,0,0.330799957737327,-0.053727999329567,52.0656164735556,899.518801365048,0.0568897491320968,897.474003333333,0,59.9999999627471,1.00203614862964,
294.14,113.58,1,1,3,0,0,0.330799957737327,-0.0737747177481651,52.0943664014339,899.366470053792,0.0569258201867342,897.469766666667,0,59.9999999627471,1.00203614862964,
294.16,113.6,1,1,3,0,0,0.330799957737327,-0.114706344902515,52.0348470658064,899.568624794483,0.0568652907386422,897.46553,0,59.9999999627471,1.00203614862964,
294.18,113.62,1,1,3,0,0,0.330799957737327,-0.124373473227024,51.9561946392059,899.675847496837,0.0567753277719021,897.461293333333,0,59.9999999627471,1.00203614862964,
294.2,113.64,1,1,3,0,0,0.330799957737327,-0.142073258757591,51.897830888629,899.808148853481,0.0567142823711038,897.457056666667,0,59.9999999627471,1.00203614862964,
294.22,113.66,1,1,3,0,0,0.330799957737327,-0.138897448778152,51.9728362560272,899.523710366338,0.0567895732820034,897.45282,0,59.9999999627471,1.00203614862964,
294.24,113.68,1,1,3,0,0,0.330799957737327,-0.163125805556774,52.0718045532703,899.538673460484,0.0568900806829333,897.449391666667,0,59.9999999627471,1.00454760883066,
294.26,113.7,1,1,3,0,0,0.330799957737327,-0.165300443768501,51.8363375216722,899.81014514342,0.0566322505474091,897.445963333333,0,59.9999999627471,1.00454760883066,
294.28,113.72,1,1,3,0,0,0.330799957737327,-0.169365666806698,52.0415954291821,899.525495711714,0.0568640073761344,897.442535,0,59.9999999627471,1.00454760883066,
294.3,113.74,1,1,3,0,0,0.330800702795386,-0.211284495890141,52.0734645426273,899.453316349536,0.0568993054330349,897.439106666667,0,59.9999999627471,1.00454760883066,
294.32,113.76,1,1,3,0,0,0.330819375813007,-0.239470973610878,51.9226986914873,899.750079028308,0.056729456409812,897.435678333334,0,59.9999999627471,1.00454760883066,
294.34,113.78,1,1,3,0,0,0.330820260569453,-0.222856178879738,51.9844546914101,899.571772199124,0.0567940613254905,897.43225,0,59.9999999627471,1.00454760883066,
294.36,113.8,1,1,3,0,0,0.330819841474295,-0.264793634414673,52.1232929080725,899.379735812545,0.0569457393139601,897.428821666667,0,59.9999999627471,1.00454760883066,
294.38,113.82,1,1,3,0,0,0.33082002773881,-0.283396802842617,52.0450949668884,899.526780936867,0.0568548897281289,897.425393333334,0,59.9999999627471,1.00454760883066,
294.4,113.84,1,1,3,0,0,0.330819934606552,-0.314684584736824,51.861796528101,899.865714367479,0.056657207198441,897.421965,0,59.9999999627471,1.00454760883066,
294.42,113.86,1,1,3,0,0,0.330819981172681,-0.290293246507645,51.9342143088579,899.653511121869,0.0567364972084761,897.418536666667,0,59.9999999627471,1.00454760883066,
294.44,113.88,1,1,3,0,0,0.330819981172681,-0.299098901450634,51.9309889525175,899.732841644436,0.0567343980073929,897.415108333334,0,59.9999999627471,1.00454760883066,
294.46,113.9,1,1,3,0,0,0.330819981172681,-0.290814787149429,51.9313853234053,899.667649995536,0.0567406630143523,897.41168,0,59.9999999627471,1.00454760883066,
294.48,113.92,1,1,3,0,0,0.330819981172681,-0.309268943965435,51.9705601036549,899.602244608104,0.0567855639383197,897.411329166667,0,59.9999999627471,0.996551292852375,
294.5,113.94,1,1,3,0,0,0.330819981172681,-0.342042185366154,52.1500509232283,899.358257185668,0.0569824725389481,897.410978333334,0,59.9999999627471,0.996551292852375,
294.52,113.96,1,1,3,0,0,0.330819981172681,-0.366014428436756,51.8240991979837,899.905339814723,0.0566264158114791,897.4106275,0,59.9999999627471,0.996551292852375,
294.54,113.98,1,1,3,0,0,0.330819981172681,-0.335918739438057,52.0102519541979,899.593443609774,0.056827780790627,897.410276666667,0,59.9999999627471,0.996551292852375,
294.56,114,1,1,3,0,0,0.330819981172681,-0.347346067428589,51.8168449401855,899.900353979319,0.0566230192780495,897.409925833333,0,59.9999999627471,0.996551292852375,
294.58,114.02,1,1,3,0,0,0.330819981172681,-0.314773060381413,51.7561130225658,900.020442903042,0.0565544497221708,897.409575,0,59.9999999627471,0.996551292852375,
294.6,114.04,1,1,3,0,0,0.330819981172681,-0.305045396089554,51.8077194690704,899.90759594366,0.0566046563908458,897.409224166666,0,59.9999999627471,0.996551292852375,
294.62,114.06,1,1,3,0,0,0.330819981172681,-0.290335156023502,51.8278997391462,899.838966317475,0.0566315110772848,897.408873333333,0,59.9999999627471,0.996551292852375,
